,dist_to_wp,lat,lat_demand,lon,lon_demand,pitch,pitch_demand,pitch_demand_calc,pitch_rate_calc,sat_times,state,t,time_uw,v,v_calc,v_demand,yaw,yaw_demand,yaw_demand_calc,yaw_rate_calc,z,z_demand
536,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823914522,35.45353823866406,35.37034263562216,-1.0845013775906409e-14,0,3,536,0,1.4448787073111215e-34,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
537,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823905671,35.45353823866406,35.37034263562216,-8.850520316627808e-15,0,3,537,0,7.296277453305771e-35,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
538,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238984486,35.45353823866406,35.37034263562216,-7.222666909001418e-15,0,3,538,0,3.68443831348918e-35,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
539,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238925546,35.45353823866406,35.37034263562216,-5.893951993130031e-15,0,3,539,0,1.8605495436246658e-35,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
540,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823887745,35.45353823866406,35.37034263562216,-4.809663778360118e-15,0,3,540,0,9.395311604508203e-36,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
541,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535382388382,35.45353823866406,35.37034263562216,-3.9250380723387934e-15,0,3,541,0,4.744398258475715e-36,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
542,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823880617,35.45353823866406,35.37034263562216,-3.2031266528065315e-15,0,3,542,0,2.3958029049538528e-36,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
543,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823878003,35.45353823866406,35.37034263562216,-2.6140867248614086e-15,0,3,543,0,1.2098207710811849e-36,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
544,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238758696,35.45353823866406,35.37034263562216,-2.133049292751821e-15,0,3,544,0,6.109293444435762e-37,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
545,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823874129,35.45353823866406,35.37034263562216,-1.7408297026122454e-15,0,3,545,0,3.0850409649415075e-37,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
546,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238727084,35.45353823866406,35.37034263562216,-1.4203749287844402e-15,0,3,546,0,1.5578688177166511e-37,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
547,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823871549,35.45353823866406,35.37034263562216,-1.1596057447604836e-15,0,3,547,0,7.866849357249594e-38,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
548,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823870603,35.45353823866406,35.37034263562216,-9.457323812966933e-16,0,3,548,0,3.9725629081122387e-38,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
549,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823869831,35.45353823866406,35.37034263562216,-7.723599537712289e-16,0,3,549,0,2.006045284744922e-38,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
550,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238692005,35.45353823866406,35.37034263562216,-6.302514066192089e-16,0,3,550,0,1.0130028844174157e-38,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
551,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823868687,35.45353823866406,35.37034263562216,-5.137223979545525e-16,0,3,551,0,5.115412157649706e-39,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
552,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238682675,35.45353823866406,35.37034263562216,-4.192202140984591e-16,0,3,552,0,2.5831556795299236e-39,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
553,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823867925,35.45353823866406,35.37034263562216,-3.424815986363683e-16,0,3,553,0,1.3044292539965136e-39,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
554,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823867646,35.45353823866406,35.37034263562216,-2.792432951537194e-16,0,3,554,0,6.5870427096811375e-40,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
555,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823867418,35.45353823866406,35.37034263562216,-2.2808421817899214e-16,0,3,555,0,3.3262924398718975e-40,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
556,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238672316,35.45353823866406,35.37034263562216,-1.8616219676914626e-16,0,3,556,0,1.679694801323754e-40,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
557,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238670795,35.45353823866406,35.37034263562216,-1.5205614545266143e-16,0,3,557,0,8.482040219237917e-41,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
558,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866956,35.45353823866406,35.37034263562216,-1.2363443602225742e-16,0,3,558,0,4.2832189647827885e-41,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
559,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866855,35.45353823866406,35.37034263562216,-1.0089706847793423e-16,0,3,559,0,2.1629188527855466e-41,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
560,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238667726,35.45353823866406,35.37034263562216,-8.242295734817162e-17,0,3,560,0,1.0922201274789107e-41,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
561,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866705,35.45353823866406,35.37034263562216,-6.750155989720952e-17,0,3,561,0,5.515439496649153e-42,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
562,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535382386665,35.45353823866406,35.37034263562216,-5.4711790653527716e-17,0,3,562,0,2.7851595182936082e-42,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
563,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238666056,35.45353823866406,35.37034263562216,-4.476419235288631e-17,0,3,563,0,1.4064361592678582e-42,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
564,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238665686,35.45353823866406,35.37034263562216,-3.694822225952521e-17,0,3,564,0,7.1021521643687745e-43,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
565,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866539,35.45353823866406,35.37034263562216,-2.9842794901924206e-17,0,3,565,0,3.5864098795714746e-43,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
566,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238665146,35.45353823866406,35.37034263562216,-2.4158453015843405e-17,0,3,566,0,1.8110476270584187e-43,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
567,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866495,35.45353823866406,35.37034263562216,-1.9895196601282805e-17,0,3,567,0,9.145339260179122e-44,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
568,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238664784,35.45353823866406,35.37034263562216,-1.6342482922482304e-17,0,3,568,0,4.618168453119082e-44,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
569,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866465,35.45353823866406,35.37034263562216,-1.3500311979441904e-17,0,3,569,0,2.332059998500982e-44,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
570,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866454,35.45353823866406,35.37034263562216,-1.0658141036401503e-17,0,3,570,0,1.177632191596491e-44,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
571,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866445,35.45353823866406,35.37034263562216,-9.237055564881302e-18,0,3,571,0,5.946749138426037e-45,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
572,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866438,35.45353823866406,35.37034263562216,-7.105427357601002e-18,0,3,572,0,3.002960140502684e-45,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
573,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866432,35.45353823866406,35.37034263562216,-5.684341886080802e-18,0,3,573,0,1.5164200465726536e-45,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
574,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866427,35.45353823866406,35.37034263562216,-4.973799150320701e-18,0,3,574,0,7.657543390710728e-46,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
575,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866423,35.45353823866406,35.37034263562216,-4.263256414560601e-18,0,3,575,0,3.86686861026063e-46,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
576,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535382386642,35.45353823866406,35.37034263562216,-2.842170943040401e-18,0,3,576,0,1.952672297901423e-46,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
577,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866417,35.45353823866406,35.37034263562216,-2.842170943040401e-18,0,3,577,0,9.86050855949468e-47,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
578,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866415,35.45353823866406,35.37034263562216,-2.1316282072803004e-18,0,3,578,0,4.979311129489701e-47,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
579,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866414,35.45353823866406,35.37034263562216,-1.4210854715202004e-18,0,3,579,0,2.514428051521371e-47,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
580,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866412,35.45353823866406,35.37034263562216,-1.4210854715202004e-18,0,3,580,0,1.269723514329882e-47,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
581,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866411,35.45353823866406,35.37034263562216,-1.4210854715202004e-18,0,3,581,0,6.411787371950274e-48,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
582,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.4535382386641,35.45353823866406,35.37034263562216,-7.105427357601002e-19,0,3,582,0,3.237792861133082e-48,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
583,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.453538238664095,35.45353823866406,35.37034263562216,-7.105427357601002e-19,0,3,583,0,1.6350047191935562e-48,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
584,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866409,35.45353823866406,35.37034263562216,-7.105427357601002e-19,0,3,584,0,8.256366439852134e-49,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
585,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866408,35.45353823866406,35.37034263562216,-7.105427357601002e-19,0,3,585,0,4.1692593292782256e-49,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
586,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,-7.105427357601002e-19,0,3,586,0,2.105372076373688e-49,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
587,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,587,0,1.0631604392767325e-49,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
588,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,588,0,5.368695311994218e-50,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
589,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,589,0,2.711057361449311e-50,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
590,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,590,0,1.3690164164556366e-50,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
591,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,591,0,6.913191786997441e-51,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
592,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,592,0,3.490989597300976e-51,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
593,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,593,0,1.7628627620870227e-51,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
594,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,594,0,8.902017698235946e-52,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
595,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,595,0,4.4952971271506206e-52,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
596,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,596,0,2.270013040456328e-52,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
597,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,597,0,1.1463000238002124e-52,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
598,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,598,0,5.7885294980517855e-53,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
599,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,599,0,2.9230631644526227e-53,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
600,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,600,0,1.4760740644503046e-53,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
601,86.10742442246745,50.89260405310202,50.8926,-1.394500061825812,-1.3955,35.45353823866407,35.45353823866406,35.37034263562216,0.0,0,3,601,0,7.453806233950631e-54,0.0,0.0,356.24999999999994,269.79190919999917,269.63221161721987,0.0,-0.15592781925739113,-50
